491
8.73352433e-03 3.71558067e-03 1.50000033e-03 -5.46095823e-02 2.37719618e-02 5.09197338e+02 
9.04822633e-03 3.58173000e-03 1.50000000e-03 -3.06877912e-02 -9.39215728e-02 5.14383966e+02 
9.29791633e-03 3.56039100e-03 1.50000000e-03 2.13504719e-02 -2.27398397e-02 5.20147052e+02 
8.92580233e-03 3.61927767e-03 1.50000033e-03 -1.39219061e-01 -1.79389021e-01 5.12572515e+02 
8.45060800e-03 3.75655633e-03 1.50000000e-03 3.60465695e-02 6.35194073e-03 4.93107651e+02 
8.56828567e-03 3.58119767e-03 1.50000067e-03 4.82387117e-02 -4.96961501e-02 4.94638313e+02 
8.34035733e-03 3.56187800e-03 1.50000067e-03 -5.36871935e-02 -2.32361407e-01 4.78522038e+02 
8.11215667e-03 3.51691700e-03 1.50000033e-03 -6.94952197e-02 -3.89037984e-01 4.59133377e+02 
8.67817800e-03 3.61762900e-03 1.50000067e-03 -1.23576455e-01 -8.22306954e-03 5.01940789e+02 
8.45810100e-03 3.63310733e-03 1.50000033e-03 -1.63726989e-01 1.12104435e-01 4.90391904e+02 
9.12429433e-03 4.70327067e-03 1.50000000e-03 -1.09061032e-01 -3.10293018e-03 5.45011300e+02 
8.75296067e-03 4.57516667e-03 1.50000000e-03 -1.38443389e-01 -3.33421665e-02 5.33825983e+02 
8.49931467e-03 4.58758833e-03 1.50000000e-03 -6.22657315e-02 -1.59327389e-01 5.25854538e+02 
8.74752567e-03 4.69549400e-03 1.50000000e-03 -5.67555870e-02 -1.67800827e-01 5.36612098e+02 
9.25385467e-03 4.75525233e-03 1.50000000e-03 -7.55215733e-02 4.84321241e-02 5.47918749e+02 
9.05650867e-03 4.96342867e-03 1.50000000e-03 -1.31832252e-01 9.31803613e-02 5.48316841e+02 
9.33085533e-03 4.97177567e-03 1.50000000e-03 -2.49688320e-02 -6.71686949e-03 5.51618098e+02 
8.85212833e-03 4.96969500e-03 1.50000000e-03 -3.99383793e-02 -7.07646838e-02 5.44236007e+02 
8.47006700e-03 4.77195633e-03 1.50000000e-03 2.08042602e-02 5.03643641e-02 5.29135462e+02 
8.54610333e-03 4.69262233e-03 1.50000000e-03 8.58104254e-02 6.98478180e-02 5.30846869e+02 
8.54083000e-03 4.87562367e-03 1.50000000e-03 -8.16176347e-02 -3.41301412e-02 5.34752662e+02 
9.31852767e-03 4.19650133e-03 1.50000000e-03 3.50082748e-02 3.80086867e-02 5.37777508e+02 
9.19716367e-03 4.13399000e-03 1.50000000e-03 6.82267995e-02 8.74980367e-02 5.33512024e+02 
9.54744200e-03 4.19950933e-03 1.50000000e-03 6.02058649e-02 8.24421147e-02 5.38684914e+02 
9.09758033e-03 4.58785633e-03 1.50000000e-03 -6.52029798e-02 -1.59460635e-02 5.42277601e+02 
9.07204767e-03 4.32487833e-03 1.50000000e-03 -4.44415786e-02 -5.22293479e-02 5.35856984e+02 
9.31376867e-03 3.81608533e-03 1.50000000e-03 3.82442814e-02 7.01078478e-02 5.27976037e+02 
9.32073933e-03 3.94249433e-03 1.50000000e-03 2.58690796e-02 4.12890021e-02 5.30766563e+02 
9.44225600e-03 3.62024033e-03 1.50000000e-03 3.82388707e-02 3.60438427e-02 5.22812163e+02 
9.44922200e-03 3.74924200e-03 1.50000000e-03 -9.33241216e-03 -5.92469187e-03 5.26973079e+02 
9.54065333e-03 3.55768800e-03 1.50000000e-03 1.70192242e-02 -8.30614507e-02 5.22100806e+02 
9.54761933e-03 3.81335633e-03 1.50000000e-03 2.94684080e-02 1.59911652e-01 5.28989725e+02 
9.45601533e-03 4.13513733e-03 1.50000000e-03 -4.40461646e-02 4.85649941e-02 5.36766812e+02 
9.45619267e-03 4.00434500e-03 1.50000000e-03 -7.19592012e-03 5.11811705e-02 5.33163736e+02 
9.34636933e-03 4.68582833e-03 1.50000000e-03 -4.20734367e-02 5.25179020e-02 5.47499387e+02 
9.33124833e-03 4.55648267e-03 1.50000000e-03 -8.12885251e-03 1.64754309e-02 5.45791916e+02 
9.54642100e-03 4.58786600e-03 1.50000000e-03 -2.18270871e-03 1.73631926e-01 5.46715004e+02 
9.46748867e-03 4.93835400e-03 1.50000000e-03 -3.66322838e-02 -2.63494663e-02 5.51237767e+02 
9.47085133e-03 4.71280567e-03 1.50000000e-03 -2.56063881e-02 7.43933777e-02 5.48177486e+02 
9.52443033e-03 4.82365367e-03 1.50000000e-03 1.13567569e-02 7.00199522e-02 5.49942536e+02 
9.54744200e-03 4.32617600e-03 1.50000000e-03 5.89099130e-03 4.67918562e-02 5.41274538e+02 
8.34246867e-03 4.22490500e-03 1.50000000e-03 -3.12127038e-01 -1.95315324e-01 5.05177472e+02 
8.58023167e-03 4.19962467e-03 1.50000000e-03 1.69695852e-01 -2.22039465e-01 5.18672846e+02 
8.20670767e-03 4.19792433e-03 1.50000000e-03 -2.87874810e-01 3.19855194e-02 4.97269603e+02 
8.44318333e-03 4.14008900e-03 1.50000000e-03 -7.36443192e-02 -1.73931443e-01 5.08115984e+02 
8.59878533e-03 4.31425167e-03 1.50000000e-03 -5.47130180e-02 -1.13836938e-01 5.22052326e+02 
8.35947433e-03 4.56352067e-03 1.50000000e-03 -1.17485125e-02 -5.98188998e-02 5.18629671e+02 
8.51049433e-03 4.38866200e-03 1.50000000e-03 2.60469664e-02 -1.97162724e-01 5.20543895e+02 
8.43283967e-03 4.01047500e-03 1.50000000e-03 -7.84491433e-02 4.14296790e-02 5.04589278e+02 
8.32906667e-03 3.93576233e-03 1.50000000e-03 5.32654444e-02 -9.14566112e-02 4.92777755e+02 
8.20282133e-03 3.73203500e-03 1.50000000e-03 -2.57916484e-01 -2.12225227e-01 4.75879407e+02 
8.19937133e-03 3.61346433e-03 1.50000033e-03 -9.75424553e-02 -1.65234108e-01 4.70695345e+02 
8.11919400e-03 3.81780333e-03 1.50000000e-03 -1.28877510e-01 -2.23190324e-01 4.72954100e+02 
8.14216733e-03 4.06665867e-03 1.50000000e-03 -5.52685774e-02 -2.99876119e-01 4.85469172e+02 
8.35379800e-03 4.75836400e-03 1.50000000e-03 -2.12823630e-01 2.93222821e-02 5.23841635e+02 
8.28999400e-03 4.65496233e-03 1.50000000e-03 2.21607823e-02 -4.95570622e-02 5.17363352e+02 
8.08781033e-03 4.52049633e-03 1.50000000e-03 1.17919485e-01 -1.21488463e-03 5.00230175e+02 
8.91411367e-03 1.75056733e-03 1.50000067e-03 -1.48795216e-01 1.22685106e-01 4.49841053e+02 
9.12799100e-03 1.75898567e-03 1.50000000e-03 1.55052215e-01 4.77311551e-02 4.60874546e+02 
8.90404433e-03 1.49092500e-03 1.50000100e-03 -9.69101850e-03 -1.46372329e-01 4.41074484e+02 
9.03805000e-03 1.56371700e-03 1.50000067e-03 -1.33790117e-01 -5.47705381e-02 4.49707056e+02 
8.70040533e-03 1.77612833e-03 1.50000100e-03 -4.92980070e-03 -4.15593771e-01 4.34443951e+02 
8.50943600e-03 1.69482633e-03 1.50000033e-03 -6.30392689e-01 -6.75931276e-01 4.15312967e+02 
9.03861000e-03 1.68545967e-03 1.50000033e-03 -1.37385834e-01 1.35418200e-03 4.52592598e+02 
9.14579767e-03 1.94286933e-03 1.50000033e-03 -3.57259878e-01 -1.10913227e-01 4.64470030e+02 
9.36128067e-03 1.92021600e-03 1.50000000e-03 7.10724474e-02 -8.36208958e-02 4.72404086e+02 
9.26127500e-03 1.87481700e-03 1.50000000e-03 -1.74057960e-02 -7.97993436e-02 4.67229047e+02 
8.95282900e-03 1.87758233e-03 1.50000067e-03 -1.43818228e-01 -8.04288723e-02 4.55278494e+02 
8.28509200e-03 1.63870167e-03 1.50000033e-03 -2.27384068e-01 -6.62745431e-01 3.73503961e+02 
8.57687033e-03 1.88739400e-03 1.50000033e-03 -2.72869131e-01 -5.67411133e-01 4.28449138e+02 
8.31999700e-03 1.84778467e-03 1.50000033e-03 -3.39320195e-02 -6.48801089e-01 3.98418315e+02 
8.37752233e-03 1.92984500e-03 1.50000033e-03 -3.50868544e-01 -3.54584239e-02 4.09069050e+02 
8.69281300e-03 1.89211033e-03 1.50000067e-03 -3.57175787e-02 -1.28809933e-01 4.36430713e+02 
8.50936033e-03 1.94002900e-03 1.50000033e-03 2.84746475e-01 -2.84985860e-01 4.24887497e+02 
9.14736933e-03 7.38408000e-04 1.50000000e-03 -8.43355733e-02 -1.72381082e-01 4.36562320e+02 
8.86768700e-03 7.55539667e-04 1.50000000e-03 -5.27335385e-02 -1.44476964e-01 4.18077904e+02 
9.14648400e-03 9.55179000e-04 1.50000000e-03 4.20742722e-02 2.30766247e-02 4.42044249e+02 
8.86959700e-03 9.73340333e-04 1.50000033e-03 1.20042949e-01 -2.06878144e-01 4.21497921e+02 
8.72625167e-03 9.71894000e-04 1.50000033e-03 1.63882337e-01 -1.55281047e-01 4.12671009e+02 
8.52564167e-03 8.52467333e-04 1.50000000e-03 1.65243139e-01 -4.91451879e-01 3.85409723e+02 
8.73258133e-03 7.54136000e-04 1.50000000e-03 -2.70611175e-02 -2.90221265e-01 4.03437858e+02 
9.11232367e-03 5.28924000e-04 1.50000000e-03 -1.81040051e-01 -1.98689817e-01 4.31586126e+02 
9.54565700e-03 6.02791667e-04 1.50000000e-03 -3.44711121e-02 -7.84800322e-02 4.45317619e+02 
9.33749467e-03 5.64555000e-04 1.50000000e-03 -1.62195761e-02 -1.18787761e-01 4.41912622e+02 
9.46901667e-03 5.29363667e-04 1.50000000e-03 4.59400322e-02 -9.45911729e-02 4.43394310e+02 
9.24012500e-03 4.89971333e-04 1.50000000e-03 -1.71870769e-01 -1.83816693e-01 4.38582335e+02 
8.29338033e-03 5.79997667e-04 1.50000000e-03 -6.02263614e-01 3.21225048e-02 3.33938925e+02 
8.66920500e-03 6.43946000e-04 1.50000000e-03 1.24476345e-01 -2.21902512e-01 3.95661016e+02 
8.54261467e-03 6.32476667e-04 1.50000000e-03 -3.95316301e-01 9.11192226e-02 3.80243802e+02 
9.32922333e-03 1.28598433e-03 1.50000000e-03 3.77457647e-02 -9.73802430e-02 4.55727185e+02 
9.19364600e-03 1.34753100e-03 1.50000033e-03 -5.63008611e-02 5.13711084e-02 4.52465090e+02 
9.03838933e-03 1.13987800e-03 1.50000000e-03 8.18514521e-02 2.33291672e-02 4.38656757e+02 
9.08313467e-03 8.66464667e-04 1.50000000e-03 -5.32556936e-02 -1.19204696e-01 4.33203969e+02 
9.13515833e-03 1.07086500e-03 1.50000000e-03 1.39389219e-01 -2.64399650e-01 4.42312233e+02 
9.34858300e-03 9.27061000e-04 1.50000000e-03 1.71029169e-01 1.32256342e-02 4.47113963e+02 
8.90366967e-03 1.09237033e-03 1.50000033e-03 3.79331173e-01 -4.33202322e-02 4.26233971e+02 
9.18887200e-03 1.49610067e-03 1.50000033e-03 -1.47308337e-02 1.09232776e-01 4.54429171e+02 
9.45475533e-03 1.48837267e-03 1.50000000e-03 -1.87240560e-02 -1.15175314e-01 4.62361613e+02 
9.31637833e-03 1.56419667e-03 1.50000000e-03 1.75662099e-01 5.79471243e-03 4.62623621e+02 
9.47381800e-03 1.85253900e-03 1.50000000e-03 -7.48532221e-02 -7.84067208e-02 4.71099395e+02 
9.45812600e-03 1.73474167e-03 1.50000000e-03 -1.15585660e-02 -8.23517745e-02 4.68220774e+02 
9.55450600e-03 1.91659200e-03 1.50000000e-03 -4.49297059e-02 -5.77082974e-02 4.73018288e+02 
9.53881400e-03 1.66926967e-03 1.50000000e-03 5.91992409e-03 -9.14327107e-02 4.66962992e+02 
9.46282633e-03 1.35873000e-03 1.50000000e-03 -2.20765531e-02 -7.23551291e-02 4.58915340e+02 
9.53881400e-03 1.54947967e-03 1.50000000e-03 8.02672099e-02 -3.37043596e-02 4.64495459e+02 
9.54688500e-03 1.28985200e-03 1.50000000e-03 -1.19051904e-03 -1.11403660e-01 4.58187334e+02 
9.37090633e-03 8.01687667e-04 1.50000000e-03 7.88964260e-02 -5.41065409e-02 4.46273469e+02 
9.26557433e-03 9.70105333e-04 1.50000000e-03 -3.65408420e-02 -1.72356739e-01 4.45365940e+02 
9.54752667e-03 9.33565333e-04 1.50000000e-03 -4.45126407e-02 -3.63594988e-02 4.50555590e+02 
9.54565700e-03 7.16582333e-04 1.50000000e-03 2.27165494e-03 -9.48148851e-02 4.46738078e+02 
9.54688500e-03 1.17230833e-03 1.50000000e-03 5.32162034e-02 -5.15063928e-02 4.56290107e+02 
8.30273000e-03 1.27100467e-03 1.50000033e-03 -2.84717604e-01 -4.12367981e-01 3.55895116e+02 
8.55036500e-03 1.27775833e-03 1.50000067e-03 4.70182171e-02 3.57342063e-02 4.04599687e+02 
8.42020933e-03 1.46784933e-03 1.50000067e-03 -2.31719286e-01 -2.50562735e-01 3.91340256e+02 
8.56254367e-03 1.14056467e-03 1.50000033e-03 3.24907369e-01 1.86930930e-02 3.98589145e+02 
8.31269300e-03 9.06081667e-04 1.50000000e-03 8.18030178e-01 2.15770341e-01 3.40367876e+02 
8.30684500e-03 1.14861867e-03 1.50000000e-03 2.00523056e-01 5.73269635e-01 3.49660997e+02 
8.79055233e-03 1.16871800e-03 1.50000067e-03 5.07996621e-02 -3.03798711e-01 4.22868751e+02 
8.44272667e-03 1.07777467e-03 1.50000000e-03 6.15748314e-01 5.27588686e-01 3.69573042e+02 
8.68370133e-03 1.09001400e-03 1.50000067e-03 3.60049225e-01 -6.85078334e-01 4.10652561e+02 
8.16038367e-03 1.68525900e-03 1.50000033e-03 -9.69993529e-01 -3.54900090e-01 3.59159901e+02 
8.37976733e-03 1.72431433e-03 1.50000033e-03 -3.47893676e-01 -6.38790603e-01 4.03358257e+02 
8.17840067e-03 1.81891900e-03 1.50000033e-03 -4.42752390e-01 -1.01746285e+00 3.71290737e+02 
8.07310933e-03 1.61921733e-03 1.50000067e-03 -1.48485928e+00 -2.79532407e-01 3.26024579e+02 
8.07713200e-03 1.89476933e-03 1.50000000e-03 -6.68306151e-02 -1.09123474e-02 3.50180966e+02 
8.18186167e-03 1.33143067e-03 1.50000067e-03 -1.04107112e+00 -8.61174608e-01 3.41265686e+02 
8.04995367e-03 1.27180433e-03 1.50000033e-03 -3.07676537e+00 2.24539755e-01 2.88805613e+02 
8.18335400e-03 1.45462967e-03 1.50000067e-03 -7.34847291e-01 -1.40794245e-01 3.50283364e+02 
8.28922933e-03 7.90899000e-04 1.50000000e-03 2.24935148e-01 5.30580513e-01 3.25982988e+02 
8.35277767e-03 7.07102333e-04 1.50000000e-03 -4.61131892e-01 4.68259873e-01 3.54078696e+02 
8.21329233e-03 9.58148333e-04 1.50000000e-03 -1.17888895e-01 -1.61419358e-01 3.27401653e+02 
8.10262500e-03 5.03427000e-04 1.50000000e-03 -2.07524420e+00 -2.28037484e-02 2.76907161e+02 
8.14844833e-03 6.92312667e-04 1.50000000e-03 1.76661564e-01 -5.32888220e-01 2.86701246e+02 
8.18827700e-03 5.78793333e-04 1.50000000e-03 -4.21965738e-01 -1.12656891e-02 3.04910914e+02 
8.19000333e-03 7.77313667e-04 1.50000000e-03 -8.79219361e-01 1.02495113e+00 3.14323351e+02 
8.00245967e-03 1.16844900e-03 1.50000000e-03 9.55869137e-01 3.18635262e-01 2.77890662e+02 
8.14143800e-03 8.73420333e-04 1.50000000e-03 1.96703193e-01 -4.75189201e-02 2.86011794e+02 
8.19560533e-03 1.07080900e-03 1.50000000e-03 -2.90387150e-01 -4.84467381e-01 3.25278412e+02 
9.31038500e-03 2.43669667e-03 1.50000000e-03 1.45240743e-01 1.81355854e-01 4.85443903e+02 
9.04198633e-03 2.46504733e-03 1.50000067e-03 1.13030476e-01 -5.40964273e-02 4.78124208e+02 
9.14747433e-03 2.65160267e-03 1.50000000e-03 3.48891103e-02 4.10144941e-02 4.87751745e+02 
9.07067300e-03 2.97324233e-03 1.50000033e-03 -1.22609282e-01 -1.68627616e-01 4.96080437e+02 
9.33969700e-03 2.98242067e-03 1.50000000e-03 -1.34734088e-01 5.04935070e-02 5.02898578e+02 
9.34133233e-03 2.85030300e-03 1.50000000e-03 -1.66689290e-01 2.73526141e-01 4.98547627e+02 
8.52759567e-03 3.00413433e-03 1.50000100e-03 1.75246806e-02 -1.61732877e-01 4.70293266e+02 
8.47155300e-03 2.61761367e-03 1.50000033e-03 3.37032799e-01 -1.04920902e-01 4.41105155e+02 
8.93474833e-03 3.22222300e-03 1.50000033e-03 -2.03499133e-02 5.07407968e-03 4.99642062e+02 
9.08152333e-03 3.24216867e-03 1.50000000e-03 -6.96704528e-02 -8.64060330e-02 5.05116907e+02 
9.15053567e-03 3.04002567e-03 1.50000000e-03 -1.35757123e-01 9.71978034e-02 4.99918690e+02 
8.64940800e-03 2.99798467e-03 1.50000067e-03 -1.56721604e-01 -1.47809592e-01 4.77667287e+02 
8.47535867e-03 3.09498467e-03 1.50000100e-03 -1.59959002e-01 -3.64759570e-01 4.69242301e+02 
8.53019067e-03 3.20894667e-03 1.50000100e-03 -4.93473162e-04 -1.14847064e-01 4.78043888e+02 
8.65461600e-03 3.21818700e-03 1.50000100e-03 -1.27072687e-01 4.13492522e-02 4.85465823e+02 
8.74151967e-03 2.26615767e-03 1.50000100e-03 1.35234827e-01 -2.32925661e-01 4.52846359e+02 
8.63075300e-03 2.33369600e-03 1.50000067e-03 -3.73185898e-02 -4.78132860e-01 4.45409716e+02 
8.61887067e-03 2.45212867e-03 1.50000067e-03 5.44459946e-01 -1.06772617e-02 4.48170346e+02 
8.50089867e-03 2.49238833e-03 1.50000033e-03 3.52527591e-01 -3.72877379e-01 4.40318753e+02 
8.89847633e-03 2.42850567e-03 1.50000100e-03 1.60405045e-01 -1.20651849e-01 4.71271195e+02 
9.11042333e-03 2.39091567e-03 1.50000033e-03 2.98806501e-02 -3.57785413e-01 4.78144550e+02 
8.83813433e-03 2.52155967e-03 1.50000067e-03 4.20155713e-02 -4.74325265e-01 4.70343472e+02 
9.06060733e-03 2.28333867e-03 1.50000033e-03 2.32306726e-01 -5.59104910e-02 4.73036041e+02 
8.86127933e-03 2.31040800e-03 1.50000100e-03 -3.21651516e-04 -1.57136241e-01 4.63728025e+02 
7.77199400e-03 2.41023200e-03 1.50000133e-03 -9.22669061e-01 1.11887965e+00 3.05559626e+02 
7.81531933e-03 2.21716100e-03 1.50000000e-03 -3.96776579e+00 -1.36083571e+00 2.98304065e+02 
7.99585233e-03 2.41473500e-03 1.50000067e-03 -5.38466342e-01 -6.75035401e-01 3.59106954e+02 
7.96577033e-03 2.09709800e-03 1.50000000e-03 3.75112904e-01 2.51593523e-01 3.39213131e+02 
7.93993667e-03 2.21718133e-03 1.50000000e-03 -3.80518538e-01 1.97828477e-02 3.36924072e+02 
8.00382900e-03 2.29139700e-03 1.50000067e-03 -1.22099435e+00 1.15628177e+00 3.52718469e+02 
7.99080733e-03 2.70126333e-03 1.50000100e-03 -2.66348064e-01 -5.94483869e-01 3.86075732e+02 
7.90560567e-03 2.60567067e-03 1.50000133e-03 -3.32677416e-01 -3.20859950e-01 3.61634157e+02 
7.73799900e-03 3.23470300e-03 1.50000067e-03 5.15075800e-01 -2.22021263e-01 3.86941625e+02 
7.97371833e-03 2.95660333e-03 1.50000100e-03 -1.69312764e-01 -3.96960059e-01 4.12915086e+02 
7.70406800e-03 3.01028733e-03 1.50000100e-03 -2.15387356e+00 -7.97730389e-01 3.60706580e+02 
7.98466100e-03 3.23096900e-03 1.50000067e-03 -1.91887440e-01 -2.73542596e-01 4.32430746e+02 
7.92047600e-03 2.83574167e-03 1.50000133e-03 -6.60626824e-01 -6.16101639e-01 3.87409846e+02 
7.91192933e-03 3.08763833e-03 1.50000100e-03 -1.06279171e-01 -5.14674090e-01 4.07800878e+02 
7.74043167e-03 2.29203867e-03 1.50000067e-03 -1.18800597e+00 3.59440607e-01 2.86335238e+02 
7.85765533e-03 2.03774033e-03 1.50000067e-03 -5.80796477e-01 2.05017045e+00 2.93209499e+02 
7.76968533e-03 2.10912333e-03 1.50000067e-03 1.57933766e+00 1.96678814e+00 2.78397308e+02 
7.55916333e-03 3.17014900e-03 1.50000100e-03 6.11785289e-01 -4.07271134e-01 3.25265740e+02 
7.37665933e-03 3.25184433e-03 1.50000067e-03 1.81700146e-01 3.67473061e+00 2.88041999e+02 
7.52454800e-03 2.98286300e-03 1.50000100e-03 -1.16708739e+00 2.19455185e+00 2.79408080e+02 
7.59764533e-03 3.05344833e-03 1.50000100e-03 -1.31770795e+00 -9.15989995e-01 3.40419768e+02 
7.29418067e-03 3.42090533e-03 1.50000067e-03 -2.52786107e+00 5.82216767e-01 2.88492365e+02 
7.39003433e-03 3.35891067e-03 1.50000100e-03 -2.11627611e+00 -5.90368431e-01 3.03817563e+02 
7.45433700e-03 3.17587267e-03 1.50000067e-03 -1.34822743e+00 2.61383386e+00 2.88829902e+02 
7.79012033e-03 3.36124500e-03 1.50000067e-03 -2.65277128e-01 -6.21009510e-01 4.09836580e+02 
7.91157633e-03 3.37506433e-03 1.50000067e-03 -8.21906552e-02 -9.81834182e-01 4.32339105e+02 
7.69841667e-03 3.45141267e-03 1.50000033e-03 -6.68900707e-01 -1.25924154e-01 4.00509656e+02 
7.58984000e-03 3.37386600e-03 1.50000033e-03 3.42829307e-01 8.67687890e-02 3.68604846e+02 
7.00931400e-03 3.97743267e-03 1.50000000e-03 -4.56769305e+00 4.00329146e+00 2.71449521e+02 
7.95788767e-03 1.63664200e-03 1.50000133e-03 -2.87311097e+00 -1.02917813e+00 2.90231828e+02 
7.89057100e-03 1.71614667e-03 1.50000133e-03 8.49038550e-01 3.98985803e+00 2.72337409e+02 
7.93230267e-03 1.83192233e-03 1.50000067e-03 4.83035128e-01 2.62487087e-01 2.87378075e+02 
7.94799233e-03 1.35233267e-03 1.50000100e-03 -6.52047067e-01 4.06638170e-01 2.60537246e+02 
7.90135500e-03 1.53722433e-03 1.50000200e-03 5.79456775e-01 2.69129904e+00 2.60403110e+02 
9.42290067e-03 5.33002933e-03 1.50000000e-03 -1.02369681e-02 -4.32943192e-02 5.54734644e+02 
9.50589867e-03 5.43949467e-03 1.50000000e-03 -9.93479344e-03 1.44368633e-02 5.55261451e+02 
9.46006033e-03 5.15563467e-03 1.50000000e-03 -3.31310162e-02 -2.36710228e-02 5.53577415e+02 
9.51700200e-03 5.27026733e-03 1.50000000e-03 -1.17081968e-02 -3.94025990e-03 5.54628047e+02 
8.13154200e-03 9.62613333e-05 1.50000000e-03 -1.55880559e-02 -1.27264403e+00 2.89100702e+02 
8.34470233e-03 7.46126667e-05 1.50000000e-03 7.76551754e-02 1.90971218e-01 3.31656380e+02 
8.07644767e-03 2.82280000e-05 1.50000000e-03 -4.20109121e+00 -9.74735236e-01 2.72906258e+02 
8.05331600e-03 1.87328667e-04 1.50000000e-03 1.60670694e-01 9.32695467e-01 2.68189660e+02 
9.29365100e-03 3.83546667e-05 1.50000000e-03 -2.09417567e-01 -4.95745826e-02 4.37179729e+02 
9.53840533e-03 2.08515333e-04 1.50000000e-03 1.58627720e-02 -8.31835794e-02 4.41722699e+02 
9.20975333e-03 1.66008000e-04 1.50000000e-03 -8.32732353e-02 -7.74644823e-02 4.33390368e+02 
9.44333567e-03 1.55203333e-04 1.50000000e-03 -1.87410781e-01 -2.97898885e-02 4.39950400e+02 
9.20759433e-03 7.82376667e-05 1.50000000e-03 -6.94303475e-02 1.94370311e-02 4.35289034e+02 
9.43196667e-03 7.80370000e-05 1.50000000e-03 -1.63751565e-02 -1.73273215e-02 4.39441535e+02 
9.52335967e-03 4.00353333e-04 1.50000000e-03 1.36931935e-02 -1.27837816e-01 4.42784126e+02 
9.46176500e-03 3.09643667e-04 1.50000000e-03 1.05075495e-01 -1.59635803e-01 4.42084398e+02 
8.54396033e-03 5.10966667e-05 1.50000000e-03 -1.38376866e+00 1.60933235e-01 3.62796376e+02 
8.74725233e-03 3.57390000e-05 1.50000000e-03 -6.68014560e-01 -2.60059005e-02 3.90223299e+02 
8.46866167e-03 1.25709333e-04 1.50000000e-03 2.76364911e-01 1.40580682e-01 3.51542164e+02 
8.73899767e-03 1.73419000e-04 1.50000000e-03 -1.52615336e-01 -2.94456492e-01 3.95856668e+02 
8.53065700e-03 2.39512333e-04 1.50000000e-03 3.74515801e-01 2.37151990e-01 3.64660564e+02 
8.91957200e-03 2.64298333e-04 1.50000000e-03 -5.98816941e-01 -3.12658088e-01 4.12957075e+02 
9.09864300e-03 1.87565333e-04 1.50000000e-03 1.78780375e-01 -4.44168906e-02 4.30857149e+02 
9.03052900e-03 9.97950000e-05 1.50000000e-03 -2.34828952e-01 -8.90539443e-02 4.24461894e+02 
7.52755300e-03 3.95549567e-03 1.50000000e-03 1.46701598e-01 1.29972943e-01 4.06285540e+02 
7.79034400e-03 3.92794500e-03 1.50000000e-03 1.12084415e-01 -5.20277327e-01 4.48776102e+02 
7.79347867e-03 4.17725867e-03 1.50000000e-03 7.49615193e-02 -1.42698992e-01 4.62548451e+02 
7.73127600e-03 4.30332167e-03 1.50000000e-03 2.55983847e-01 -5.83565107e-01 4.63859219e+02 
7.78928033e-03 4.41669200e-03 1.50000000e-03 2.03864864e-01 -7.92868883e-02 4.75769329e+02 
7.71629200e-03 3.81480900e-03 1.50000000e-03 -1.82158497e-01 -5.06669362e-01 4.30231139e+02 
7.98614100e-03 3.79923933e-03 1.50000000e-03 -5.58732082e-02 -5.91253039e-01 4.60393858e+02 
7.72891967e-03 4.05753100e-03 1.50000000e-03 2.48604749e-01 -5.71874511e-01 4.45900405e+02 
7.99854500e-03 4.05922033e-03 1.50000000e-03 -6.96438579e-02 -2.36600983e-01 4.75741689e+02 
7.92421733e-03 3.92719200e-03 1.50000000e-03 -1.99524157e-01 -3.98044254e-01 4.58090384e+02 
7.83426600e-03 1.92042133e-03 1.50000133e-03 2.44350209e+00 3.03997938e+00 2.77605846e+02 
7.32052267e-03 3.90675233e-03 1.50000000e-03 -6.20498688e-01 5.72216554e-02 3.68553975e+02 
7.10205733e-03 3.93058600e-03 1.50000000e-03 1.21922162e-01 -1.46404952e+00 3.06260747e+02 
7.68216533e-03 3.57306967e-03 1.50000033e-03 -7.86158977e-01 -1.02654364e+00 4.08805476e+02 
7.52122967e-03 3.73035467e-03 1.50000000e-03 -8.76161598e-02 -8.42094212e-01 3.93440211e+02 
7.90592700e-03 3.65992033e-03 1.50000033e-03 -1.08958295e-01 -3.45973444e-01 4.45893498e+02 
7.97391067e-03 3.52443167e-03 1.50000033e-03 -1.64428729e-01 -5.73294798e-01 4.44868183e+02 
7.76995133e-03 3.67473700e-03 1.50000033e-03 -1.55044115e-01 -4.76025830e-01 4.30261571e+02 
7.30134333e-03 3.53666733e-03 1.50000033e-03 -3.13884229e+00 1.36259318e+00 2.90461649e+02 
7.56609733e-03 3.61184233e-03 1.50000000e-03 2.95791044e-02 -6.74184274e-01 3.92883542e+02 
8.02065733e-03 5.78903333e-04 1.50000000e-03 9.56171987e-01 -1.32181678e+00 2.63105249e+02 
9.52154800e-03 2.27628067e-03 1.50000000e-03 3.32737266e-02 2.52643491e-02 4.83284558e+02 
9.24062200e-03 2.25213600e-03 1.50000000e-03 1.05030746e-01 1.41268749e-02 4.77433349e+02 
9.44648567e-03 2.19198967e-03 1.50000000e-03 1.20998917e-01 -1.70786681e-01 4.79997028e+02 
9.23644033e-03 2.37444067e-03 1.50000000e-03 1.23774649e-01 -2.63654013e-01 4.82122747e+02 
9.44754600e-03 2.38625100e-03 1.50000000e-03 1.81045668e-01 1.87049330e-01 4.85103386e+02 
9.47944367e-03 2.08396800e-03 1.50000000e-03 -5.21854885e-02 -5.95599354e-02 4.76775959e+02 
9.46346133e-03 2.59376133e-03 1.50000000e-03 1.19107116e-02 -1.16756744e-01 4.92943360e+02 
