491
8.55036500e-03 1.27775833e-03 1.50000067e-03 2.28672936e+02 9.58227636e+06 
8.42020933e-03 1.46784933e-03 1.50000067e-03 2.63548422e+02 1.36705306e+07 
8.56254367e-03 1.14056467e-03 1.50000033e-03 2.34819055e+02 1.04120940e+07 
8.31269300e-03 9.06081667e-04 1.50000000e-03 2.73806063e+02 2.13729380e+07 
8.30684500e-03 1.14861867e-03 1.50000000e-03 3.02601669e+02 2.30452771e+07 
8.79055233e-03 1.16871800e-03 1.50000067e-03 1.70179533e+02 5.32051712e+06 
8.44272667e-03 1.07777467e-03 1.50000000e-03 2.58385071e+02 1.51260220e+07 
8.68370133e-03 1.09001400e-03 1.50000067e-03 1.92688172e+02 7.37878947e+06 
8.16038367e-03 1.68525900e-03 1.50000033e-03 3.67416378e+02 3.53976684e+07 
8.37976733e-03 1.72431433e-03 1.50000033e-03 2.67110311e+02 1.24023604e+07 
8.17840067e-03 1.81891900e-03 1.50000033e-03 3.30424666e+02 2.40954793e+07 
8.07310933e-03 1.61921733e-03 1.50000067e-03 4.42048594e+02 5.70322832e+07 
8.07713200e-03 1.89476933e-03 1.50000000e-03 3.88797494e+02 3.86535358e+07 
8.18186167e-03 1.33143067e-03 1.50000067e-03 3.74216293e+02 3.88888737e+07 
8.04995367e-03 1.27180433e-03 1.50000033e-03 7.00456876e+02 1.50247597e+08 
8.18335400e-03 1.45462967e-03 1.50000067e-03 3.54978472e+02 3.34537702e+07 
8.28922933e-03 7.90899000e-04 1.50000000e-03 2.89005651e+02 2.71343276e+07 
8.35277767e-03 7.07102333e-04 1.50000000e-03 2.16155312e+02 1.53434953e+07 
8.21329233e-03 9.58148333e-04 1.50000000e-03 3.39112415e+02 3.28077593e+07 
8.10262500e-03 5.03427000e-04 1.50000000e-03 6.42797848e+02 1.67215915e+08 
8.14844833e-03 6.92312667e-04 1.50000000e-03 5.71674639e+02 1.13888237e+08 
8.18827700e-03 5.78793333e-04 1.50000000e-03 3.64376088e+02 5.27502728e+07 
8.19000333e-03 7.77313667e-04 1.50000000e-03 3.39221487e+02 3.96188748e+07 
8.00245967e-03 1.16844900e-03 1.50000000e-03 8.29092556e+02 1.46872210e+08 
8.14143800e-03 8.73420333e-04 1.50000000e-03 5.38910855e+02 1.01981397e+08 
8.19560533e-03 1.07080900e-03 1.50000000e-03 3.70269892e+02 3.66282106e+07 
9.31038500e-03 2.43669667e-03 1.50000000e-03 1.91905807e+02 2.78234921e+06 
9.04198633e-03 2.46504733e-03 1.50000067e-03 2.25466970e+02 3.96581498e+06 
9.14747433e-03 2.65160267e-03 1.50000000e-03 2.22069326e+02 3.48863822e+06 
9.07067300e-03 2.97324233e-03 1.50000033e-03 2.42827050e+02 3.71256452e+06 
9.33969700e-03 2.98242067e-03 1.50000000e-03 2.15316977e+02 2.81568263e+06 
9.34133233e-03 2.85030300e-03 1.50000000e-03 2.11592642e+02 2.82158927e+06 
8.52759567e-03 3.00413433e-03 1.50000100e-03 3.41871532e+02 8.34625921e+06 
8.47155300e-03 2.61761367e-03 1.50000033e-03 3.47816479e+02 1.18413205e+07 
8.93474833e-03 3.22222300e-03 1.50000033e-03 2.62094654e+02 4.15050243e+06 
9.08152333e-03 3.24216867e-03 1.50000000e-03 2.43309437e+02 3.50851190e+06 
9.15053567e-03 3.04002567e-03 1.50000000e-03 2.35461498e+02 3.44350976e+06 
8.64940800e-03 2.99798467e-03 1.50000067e-03 3.18025139e+02 6.92489451e+06 
8.47535867e-03 3.09498467e-03 1.50000100e-03 3.45353270e+02 8.58582410e+06 
8.53019067e-03 3.20894667e-03 1.50000100e-03 3.29000481e+02 7.33705759e+06 
8.65461600e-03 3.21818700e-03 1.50000100e-03 3.15119359e+02 6.50539149e+06 
8.74151967e-03 2.26615767e-03 1.50000100e-03 2.54168903e+02 6.67924721e+06 
8.63075300e-03 2.33369600e-03 1.50000067e-03 2.88922896e+02 8.77250213e+06 
8.61887067e-03 2.45212867e-03 1.50000067e-03 3.01982454e+02 8.98458432e+06 
8.50089867e-03 2.49238833e-03 1.50000033e-03 3.30604989e+02 1.07886291e+07 
8.89847633e-03 2.42850567e-03 1.50000100e-03 2.46774116e+02 4.86630846e+06 
9.11042333e-03 2.39091567e-03 1.50000033e-03 2.16081703e+02 3.79012950e+06 
8.83813433e-03 2.52155967e-03 1.50000067e-03 2.79319725e+02 5.93618696e+06 
9.06060733e-03 2.28333867e-03 1.50000033e-03 2.16045991e+02 4.04851764e+06 
8.86127933e-03 2.31040800e-03 1.50000100e-03 2.45727082e+02 5.46095400e+06 
7.77199400e-03 2.41023200e-03 1.50000133e-03 7.19345954e+02 1.73917134e+08 
7.81531933e-03 2.21716100e-03 1.50000000e-03 6.99972015e+02 1.61078690e+08 
7.99585233e-03 2.41473500e-03 1.50000067e-03 3.55616766e+02 3.37147910e+07 
7.96577033e-03 2.09709800e-03 1.50000000e-03 4.14082607e+02 6.22767737e+07 
7.93993667e-03 2.21718133e-03 1.50000000e-03 3.69831076e+02 4.42005017e+07 
8.00382900e-03 2.29139700e-03 1.50000067e-03 3.37039261e+02 3.36795855e+07 
7.99080733e-03 2.70126333e-03 1.50000100e-03 3.74463614e+02 2.55954436e+07 
7.90560567e-03 2.60567067e-03 1.50000133e-03 3.83471793e+02 3.80056711e+07 
7.73799900e-03 3.23470300e-03 1.50000067e-03 4.16079857e+02 3.33600151e+07 
7.97371833e-03 2.95660333e-03 1.50000100e-03 3.83763247e+02 1.84116211e+07 
7.70406800e-03 3.01028733e-03 1.50000100e-03 5.46914565e+02 6.51363371e+07 
7.98466100e-03 3.23096900e-03 1.50000067e-03 3.76123808e+02 1.64848997e+07 
7.92047600e-03 2.83574167e-03 1.50000133e-03 4.12633727e+02 3.02752928e+07 
7.91192933e-03 3.08763833e-03 1.50000100e-03 3.90224914e+02 2.25037313e+07 
7.74043167e-03 2.29203867e-03 1.50000067e-03 1.02294104e+03 2.83077049e+08 
7.85765533e-03 2.03774033e-03 1.50000067e-03 7.76457918e+02 1.95112624e+08 
7.76968533e-03 2.10912333e-03 1.50000067e-03 1.09290176e+03 2.79978583e+08 
7.55916333e-03 3.17014900e-03 1.50000100e-03 6.65671354e+02 1.32020109e+08 
7.37665933e-03 3.25184433e-03 1.50000067e-03 1.09173635e+03 2.38209234e+08 
7.52454800e-03 2.98286300e-03 1.50000100e-03 9.47220161e+02 2.42916554e+08 
7.59764533e-03 3.05344833e-03 1.50000100e-03 5.77644835e+02 8.43847154e+07 
7.29418067e-03 3.42090533e-03 1.50000067e-03 1.15547905e+03 3.49242987e+08 
7.39003433e-03 3.35891067e-03 1.50000100e-03 9.09871566e+02 2.36469531e+08 
7.45433700e-03 3.17587267e-03 1.50000067e-03 9.00798858e+02 2.37422524e+08 
7.79012033e-03 3.36124500e-03 1.50000067e-03 4.01097173e+02 2.52262617e+07 
7.91157633e-03 3.37506433e-03 1.50000067e-03 3.75823512e+02 1.79086182e+07 
7.69841667e-03 3.45141267e-03 1.50000033e-03 4.02301383e+02 2.79466799e+07 
7.58984000e-03 3.37386600e-03 1.50000033e-03 4.41324746e+02 4.51134131e+07 
7.00931400e-03 3.97743267e-03 1.50000000e-03 1.52661911e+03 8.33770345e+08 
7.95788767e-03 1.63664200e-03 1.50000133e-03 7.16387184e+02 1.59514458e+08 
7.89057100e-03 1.71614667e-03 1.50000133e-03 9.75564199e+02 2.71502070e+08 
7.93230267e-03 1.83192233e-03 1.50000067e-03 7.36917625e+02 1.69855534e+08 
7.94799233e-03 1.35233267e-03 1.50000100e-03 1.07224773e+03 3.34252942e+08 
7.90135500e-03 1.53722433e-03 1.50000200e-03 1.19754634e+03 4.08308834e+08 
9.42290067e-03 5.33002933e-03 1.50000000e-03 1.34097548e+02 1.09749077e+06 
9.50589867e-03 5.43949467e-03 1.50000000e-03 1.32463677e+02 1.07069901e+06 
9.46006033e-03 5.15563467e-03 1.50000000e-03 1.39291165e+02 1.17709107e+06 
9.51700200e-03 5.27026733e-03 1.50000000e-03 1.34401027e+02 1.10008659e+06 
8.13154200e-03 9.62613333e-05 1.50000000e-03 7.41554173e+02 1.66046753e+08 
8.34470233e-03 7.46126667e-05 1.50000000e-03 2.31851089e+02 2.55545347e+07 
8.07644767e-03 2.82280000e-05 1.50000000e-03 9.50443761e+02 2.08424631e+08 
8.05331600e-03 1.87328667e-04 1.50000000e-03 1.02687983e+03 2.72275074e+08 
9.29365100e-03 3.83546667e-05 1.50000000e-03 6.42380920e+01 1.33439710e+06 
9.53840533e-03 2.08515333e-04 1.50000000e-03 6.11583679e+01 1.04687507e+06 
9.20975333e-03 1.66008000e-04 1.50000000e-03 7.04469747e+01 1.62749403e+06 
9.44333567e-03 1.55203333e-04 1.50000000e-03 6.24961447e+01 1.18891805e+06 
9.20759433e-03 7.82376667e-05 1.50000000e-03 6.93885467e+01 1.57126637e+06 
9.43196667e-03 7.80370000e-05 1.50000000e-03 6.14282047e+01 1.17366430e+06 
9.52335967e-03 4.00353333e-04 1.50000000e-03 6.45244365e+01 1.09268719e+06 
9.46176500e-03 3.09643667e-04 1.50000000e-03 6.26067326e+01 1.06169653e+06 
8.54396033e-03 5.10966667e-05 1.50000000e-03 1.57062205e+02 1.15825563e+07 
8.74725233e-03 3.57390000e-05 1.50000000e-03 1.24978983e+02 6.29642204e+06 
8.46866167e-03 1.25709333e-04 1.50000000e-03 1.72923453e+02 1.45151256e+07 
8.73899767e-03 1.73419000e-04 1.50000000e-03 1.18449535e+02 5.58365671e+06 
8.53065700e-03 2.39512333e-04 1.50000000e-03 1.51316939e+02 1.02302667e+07 
8.91957200e-03 2.64298333e-04 1.50000000e-03 1.02480690e+02 3.64446609e+06 
9.09864300e-03 1.87565333e-04 1.50000000e-03 7.84048917e+01 2.06766574e+06 
9.03052900e-03 9.97950000e-05 1.50000000e-03 8.52300817e+01 2.55601012e+06 
7.52755300e-03 3.95549567e-03 1.50000000e-03 3.43519866e+02 2.42133839e+07 
7.79034400e-03 3.92794500e-03 1.50000000e-03 3.39269386e+02 1.29369559e+07 
7.79347867e-03 4.17725867e-03 1.50000000e-03 3.29984715e+02 1.18891169e+07 
7.73127600e-03 4.30332167e-03 1.50000000e-03 3.30239773e+02 1.18421741e+07 
7.78928033e-03 4.41669200e-03 1.50000000e-03 3.19332891e+02 9.29289114e+06 
7.71629200e-03 3.81480900e-03 1.50000000e-03 3.53013019e+02 1.79744094e+07 
7.98614100e-03 3.79923933e-03 1.50000000e-03 3.44164092e+02 1.16184100e+07 
7.72891967e-03 4.05753100e-03 1.50000000e-03 3.33426933e+02 1.42242681e+07 
7.99854500e-03 4.05922033e-03 1.50000000e-03 3.33812589e+02 9.35256503e+06 
7.92421733e-03 3.92719200e-03 1.50000000e-03 3.39419516e+02 1.20015574e+07 
7.83426600e-03 1.92042133e-03 1.50000133e-03 8.82868910e+02 2.07644890e+08 
7.32052267e-03 3.90675233e-03 1.50000000e-03 3.78195135e+02 4.69627576e+07 
7.10205733e-03 3.93058600e-03 1.50000000e-03 9.76841386e+02 2.82456551e+08 
7.68216533e-03 3.57306967e-03 1.50000033e-03 3.83089467e+02 2.52249193e+07 
7.52122967e-03 3.73035467e-03 1.50000000e-03 3.70565415e+02 2.75071892e+07 
7.90592700e-03 3.65992033e-03 1.50000033e-03 3.53602463e+02 1.41326302e+07 
7.97391067e-03 3.52443167e-03 1.50000033e-03 3.56364820e+02 1.37458855e+07 
7.76995133e-03 3.67473700e-03 1.50000033e-03 3.54745478e+02 1.75812980e+07 
7.30134333e-03 3.53666733e-03 1.50000033e-03 1.00001634e+03 2.22059609e+08 
7.56609733e-03 3.61184233e-03 1.50000000e-03 4.00876463e+02 3.46692460e+07 
8.02065733e-03 5.78903333e-04 1.50000000e-03 1.10448226e+03 3.20374493e+08 
9.52154800e-03 2.27628067e-03 1.50000000e-03 1.73254836e+02 2.39634779e+06 
9.24062200e-03 2.25213600e-03 1.50000000e-03 1.83937243e+02 2.84927439e+06 
9.44648567e-03 2.19198967e-03 1.50000000e-03 1.69640828e+02 2.39348124e+06 
9.23644033e-03 2.37444067e-03 1.50000000e-03 1.94273351e+02 2.93876999e+06 
9.44754600e-03 2.38625100e-03 1.50000000e-03 1.80951772e+02 2.51053440e+06 
9.47944367e-03 2.08396800e-03 1.50000000e-03 1.57551722e+02 2.20997044e+06 
9.46346133e-03 2.59376133e-03 1.50000000e-03 1.95421095e+02 2.58860798e+06 
9.52599800e-03 2.47698967e-03 1.50000000e-03 1.86786974e+02 2.49241073e+06 
9.28528167e-03 3.16335200e-03 1.50000000e-03 2.18978391e+02 2.78064682e+06 
9.54108800e-03 3.25353267e-03 1.50000000e-03 2.10996730e+02 2.54564607e+06 
9.35373333e-03 3.23146567e-03 1.50000000e-03 2.16351883e+02 2.69296351e+06 
9.47045700e-03 2.98962267e-03 1.50000000e-03 2.08718912e+02 2.59243724e+06 
9.27770433e-03 3.04225000e-03 1.50000000e-03 2.18899461e+02 2.87634287e+06 
9.47691600e-03 3.18089933e-03 1.50000000e-03 2.10757880e+02 2.56245271e+06 
9.53462900e-03 2.86739967e-03 1.50000000e-03 2.05083535e+02 2.58518192e+06 
9.53582800e-03 3.05722233e-03 1.50000000e-03 2.08342569e+02 2.54112804e+06 
9.47209233e-03 2.79417167e-03 1.50000000e-03 2.02810007e+02 2.59947005e+06 
8.18662533e-03 3.14512900e-03 1.50000067e-03 3.69214296e+02 1.17458581e+07 
8.35053067e-03 3.26847533e-03 1.50000067e-03 3.45802211e+02 8.78636980e+06 
8.30953967e-03 2.99693067e-03 1.50000067e-03 3.74340574e+02 1.15772241e+07 
8.36983067e-03 3.09000133e-03 1.50000067e-03 3.60674651e+02 1.02160409e+07 
8.11204067e-03 3.24502033e-03 1.50000067e-03 3.66216613e+02 1.34640098e+07 
8.16035867e-03 2.81977367e-03 1.50000067e-03 3.72988664e+02 1.61420495e+07 
8.10768633e-03 2.94043900e-03 1.50000100e-03 3.84799141e+02 1.76787651e+07 
8.39020000e-03 2.29694367e-03 1.50000000e-03 2.92901208e+02 1.18446644e+07 
8.12601500e-03 2.30167533e-03 1.50000067e-03 3.17984855e+02 2.09312603e+07 
8.30173200e-03 2.22833633e-03 1.50000000e-03 2.89711553e+02 1.42758354e+07 
8.18448400e-03 2.49926533e-03 1.50000000e-03 3.31253882e+02 1.69651428e+07 
8.30415167e-03 2.49010000e-03 1.50000000e-03 3.22045461e+02 1.31994370e+07 
8.18137633e-03 2.10851333e-03 1.50000000e-03 3.06027923e+02 2.07398731e+07 
8.16833300e-03 2.61969000e-03 1.50000000e-03 3.49443041e+02 1.86662754e+07 
8.11803833e-03 2.42501333e-03 1.50000067e-03 3.28939072e+02 2.01996557e+07 
9.15811300e-03 3.16112767e-03 1.50000000e-03 2.38502157e+02 3.40690936e+06 
9.03487367e-03 3.46012300e-03 1.50000000e-03 2.53648149e+02 3.73662029e+06 
9.48174133e-03 3.37158200e-03 1.50000000e-03 2.12082657e+02 2.53443647e+06 
9.35855867e-03 3.35395900e-03 1.50000000e-03 2.18068599e+02 2.68392418e+06 
9.54065333e-03 3.43790500e-03 1.50000000e-03 2.10509369e+02 2.45956999e+06 
9.27313100e-03 3.42173867e-03 1.50000000e-03 2.21081547e+02 2.75425725e+06 
9.12852433e-03 3.37696000e-03 1.50000000e-03 2.36298552e+02 3.22450410e+06 
8.85681433e-03 3.32979200e-03 1.50000033e-03 2.79395865e+02 4.74340348e+06 
8.31169467e-03 3.17980333e-03 1.50000067e-03 3.59215025e+02 1.05185026e+07 
8.46349867e-03 3.29263533e-03 1.50000067e-03 3.38850071e+02 8.12697682e+06 
8.29062267e-03 3.37038167e-03 1.50000067e-03 3.49035265e+02 9.71701117e+06 
8.17720200e-03 3.38160100e-03 1.50000067e-03 3.54141607e+02 1.10925124e+07 
8.36656333e-03 3.45411133e-03 1.50000067e-03 3.39376801e+02 8.49567415e+06 
8.72113900e-03 3.32619100e-03 1.50000067e-03 2.93018904e+02 5.30313387e+06 
8.56520433e-03 3.45635133e-03 1.50000100e-03 3.15756358e+02 6.31101248e+06 
8.67258567e-03 3.42801267e-03 1.50000067e-03 3.08183770e+02 5.99965103e+06 
8.36151467e-03 2.03875700e-03 1.50000033e-03 2.77789802e+02 1.32535237e+07 
8.29688667e-03 2.09843433e-03 1.50000000e-03 2.87113404e+02 1.47740827e+07 
8.51660033e-03 2.24970400e-03 1.50000033e-03 2.84589553e+02 1.03193444e+07 
8.08721033e-03 2.04262600e-03 1.50000000e-03 3.24432247e+02 2.83108059e+07 
8.69855433e-03 2.13148500e-03 1.50000067e-03 2.42522613e+02 6.65415731e+06 
8.55731133e-03 2.12585300e-03 1.50000033e-03 2.63805547e+02 9.20122662e+06 
9.13209700e-03 2.21551967e-03 1.50000000e-03 1.88747794e+02 3.14210101e+06 
9.55450600e-03 2.04381300e-03 1.50000000e-03 1.54526595e+02 2.16791877e+06 
9.27942100e-03 2.08110167e-03 1.50000000e-03 1.69172165e+02 2.56097921e+06 
9.36690633e-03 2.02442400e-03 1.50000000e-03 1.55093118e+02 2.23861290e+06 
8.96327700e-03 2.12296600e-03 1.50000067e-03 2.07623807e+02 4.30480059e+06 
9.08387833e-03 2.11556300e-03 1.50000033e-03 1.88723011e+02 3.33272285e+06 
8.05030400e-03 8.67728000e-04 1.50000000e-03 7.40188681e+02 1.84914541e+08 
8.05791867e-03 6.84724333e-04 1.50000000e-03 7.92962142e+02 1.72219911e+08 
8.00833967e-03 7.64033000e-04 1.50000000e-03 9.74694521e+02 2.48433110e+08 
9.32342700e-03 5.09903767e-03 1.50000000e-03 1.43230482e+02 1.24240004e+06 
9.27548767e-03 5.29123433e-03 1.50000000e-03 1.39538565e+02 1.18773489e+06 
9.23295567e-03 5.17487533e-03 1.50000000e-03 1.43075477e+02 1.24609415e+06 
9.11429367e-03 5.16802733e-03 1.50000000e-03 1.50238763e+02 1.38212152e+06 
9.54305833e-03 5.06104367e-03 1.50000000e-03 1.41479924e+02 1.20593522e+06 
8.34982500e-03 3.64662333e-04 1.50000000e-03 2.26405271e+02 2.39758328e+07 
8.25574600e-03 2.89080333e-04 1.50000000e-03 3.01771136e+02 3.96859011e+07 
8.55480233e-03 4.36580000e-04 1.50000000e-03 1.46836152e+02 7.44459487e+06 
8.06658433e-03 3.91634333e-04 1.50000000e-03 8.73552093e+02 2.17319986e+08 
8.12615200e-03 3.05535000e-04 1.50000000e-03 6.53055964e+02 1.38396329e+08 
9.10636167e-03 3.51666667e-04 1.50000000e-03 7.97973642e+01 1.97388421e+06 
9.32560833e-03 3.05747333e-04 1.50000000e-03 6.77886058e+01 1.34301068e+06 
8.69148433e-03 4.12345967e-03 1.50000000e-03 2.55200187e+02 3.88584181e+06 
8.67092767e-03 4.00849067e-03 1.50000000e-03 2.69532437e+02 4.36856665e+06 
8.84712833e-03 3.52530067e-03 1.50000033e-03 2.71445001e+02 4.32660920e+06 
8.87947100e-03 3.71594233e-03 1.50000033e-03 2.64934415e+02 4.08808522e+06 
8.94137700e-03 3.81105733e-03 1.50000000e-03 2.38934539e+02 3.20957649e+06 
8.94586833e-03 4.12421200e-03 1.50000000e-03 2.25313275e+02 2.95356571e+06 
8.95866767e-03 4.00725500e-03 1.50000000e-03 2.28468385e+02 2.98902364e+06 
8.74545067e-03 3.52401367e-03 1.50000067e-03 2.89607026e+02 5.10243307e+06 
8.68083633e-03 3.81069333e-03 1.50000000e-03 2.83936718e+02 4.80202281e+06 
8.71277333e-03 4.38154600e-03 1.50000000e-03 2.31630040e+02 3.26037943e+06 
8.92788967e-03 4.89898733e-03 1.50000000e-03 1.75103534e+02 1.86563486e+06 
8.93723800e-03 4.79084933e-03 1.50000000e-03 1.81587566e+02 1.99867273e+06 
8.94971800e-03 4.39644467e-03 1.50000000e-03 2.05390352e+02 2.49710768e+06 
8.96224500e-03 4.53499300e-03 1.50000000e-03 1.96076787e+02 2.30185486e+06 
8.82363067e-03 4.32809167e-03 1.50000000e-03 2.24186726e+02 2.99413024e+06 
8.86864767e-03 4.59468833e-03 1.50000000e-03 2.00735758e+02 2.43460065e+06 
8.67243100e-03 4.86944433e-03 1.50000000e-03 1.97819158e+02 2.39007314e+06 
8.74468733e-03 4.96458967e-03 1.50000000e-03 1.82410430e+02 2.03369175e+06 
8.67353333e-03 4.74689000e-03 1.50000000e-03 2.09661892e+02 2.70668224e+06 
8.82089533e-03 4.18463233e-03 1.50000000e-03 2.35093170e+02 3.27394360e+06 
9.07093333e-03 4.19610500e-03 1.50000000e-03 2.08716482e+02 2.51401987e+06 
9.31926367e-03 4.31980067e-03 1.50000000e-03 1.81074794e+02 1.82360576e+06 
9.45675133e-03 4.38510333e-03 1.50000000e-03 1.74626800e+02 1.70628407e+06 
9.19901400e-03 4.38606267e-03 1.50000000e-03 1.83176493e+02 1.92989593e+06 
8.17006133e-03 4.42259467e-03 1.50000000e-03 3.00170001e+02 6.46949603e+06 
8.30437400e-03 4.44925033e-03 1.50000000e-03 2.83214375e+02 5.35153476e+06 
8.12115233e-03 4.30521467e-03 1.50000000e-03 3.11051193e+02 7.10321733e+06 
8.39122600e-03 4.35885100e-03 1.50000000e-03 2.76721238e+02 4.97746455e+06 
8.66029267e-03 1.49460400e-03 1.50000100e-03 2.12450858e+02 7.62253527e+06 
8.77669267e-03 1.56860433e-03 1.50000100e-03 1.90215239e+02 5.42493444e+06 
8.88222167e-03 1.94914300e-03 1.50000100e-03 1.98415711e+02 4.42847253e+06 
8.75475067e-03 1.94882100e-03 1.50000067e-03 2.21745148e+02 6.36563341e+06 
8.78620200e-03 1.70650400e-03 1.50000100e-03 2.01826424e+02 5.65701645e+06 
8.66063733e-03 8.68280000e-04 1.50000000e-03 1.83903645e+02 7.66700963e+06 
8.92956900e-03 6.45951333e-04 1.50000000e-03 1.14848414e+02 3.18007450e+06 
8.86058633e-03 5.44071667e-04 1.50000000e-03 1.23803896e+02 3.99931339e+06 
8.73532800e-03 5.43470000e-04 1.50000000e-03 1.43639821e+02 5.74510551e+06 
8.90667400e-03 1.35843500e-03 1.50000067e-03 1.61446961e+02 4.16067675e+06 
9.04545367e-03 1.28265733e-03 1.50000033e-03 1.41092471e+02 3.24695631e+06 
9.33661567e-03 1.15877933e-03 1.50000000e-03 1.03387840e+02 1.63866492e+06 
9.47021867e-03 1.11398133e-03 1.50000000e-03 9.30896569e+01 1.42151781e+06 
9.25424867e-03 1.08579133e-03 1.50000000e-03 1.09533238e+02 2.12878398e+06 
8.66746267e-03 1.35049300e-03 1.50000100e-03 2.04273160e+02 7.26784146e+06 
8.42643300e-03 1.33735433e-03 1.50000067e-03 2.74793630e+02 1.52351536e+07 
8.78649233e-03 1.29200333e-03 1.50000067e-03 1.85762917e+02 5.95850537e+06 
8.95395733e-03 2.80307067e-03 1.50000067e-03 2.50682563e+02 4.21145555e+06 
9.07244033e-03 2.84108267e-03 1.50000033e-03 2.38301133e+02 3.72362754e+06 
8.87088233e-03 2.89145667e-03 1.50000067e-03 2.80972075e+02 5.22805660e+06 
9.15387533e-03 2.78395467e-03 1.50000000e-03 2.30799048e+02 3.49982609e+06 
9.53746333e-03 2.67866167e-03 1.50000000e-03 1.97764772e+02 2.54417438e+06 
9.26304567e-03 2.57886333e-03 1.50000000e-03 2.06013714e+02 3.06666232e+06 
9.33767000e-03 2.64518933e-03 1.50000000e-03 2.01973919e+02 2.69927640e+06 
8.89637267e-03 2.71330500e-03 1.50000033e-03 2.61869197e+02 4.71788016e+06 
8.92923200e-03 2.62216100e-03 1.50000033e-03 2.63425158e+02 5.00636200e+06 
9.28091200e-03 2.78622100e-03 1.50000000e-03 2.10999001e+02 2.83246705e+06 
8.56004100e-03 2.69969767e-03 1.50000067e-03 3.37117489e+02 8.21628713e+06 
8.28485300e-03 2.79432467e-03 1.50000033e-03 3.72462329e+02 1.53076576e+07 
8.35717233e-03 2.88399167e-03 1.50000067e-03 3.75674407e+02 1.14451838e+07 
8.76795367e-03 2.84892467e-03 1.50000067e-03 2.98475234e+02 6.04724945e+06 
8.46970033e-03 2.88621200e-03 1.50000067e-03 3.63892641e+02 1.01047243e+07 
8.67505067e-03 2.88800233e-03 1.50000067e-03 3.11056602e+02 6.65984513e+06 
8.55400600e-03 2.81341867e-03 1.50000067e-03 3.37181349e+02 8.18475611e+06 
8.09672200e-03 2.70145967e-03 1.50000033e-03 3.66177840e+02 2.03506238e+07 
8.29295067e-03 2.68466867e-03 1.50000000e-03 3.59794885e+02 1.50399970e+07 
8.36108767e-03 2.61945833e-03 1.50000000e-03 3.43567053e+02 1.25416812e+07 
8.72159633e-03 3.09807533e-03 1.50000067e-03 3.05520469e+02 6.15216641e+06 
8.90993867e-03 3.43290067e-03 1.50000000e-03 2.64244194e+02 4.09838165e+06 
8.92878467e-03 2.99333600e-03 1.50000033e-03 2.69435241e+02 4.67581193e+06 
8.86605333e-03 3.09851033e-03 1.50000033e-03 2.75627672e+02 4.80206459e+06 
8.76404333e-03 2.05864867e-03 1.50000067e-03 2.33927794e+02 6.25013203e+06 
8.68892300e-03 2.66040400e-03 1.50000067e-03 3.11654040e+02 7.07810761e+06 
8.71840700e-03 2.53806033e-03 1.50000067e-03 2.95073421e+02 6.53450120e+06 
8.77579100e-03 2.73504733e-03 1.50000067e-03 2.99484835e+02 6.43587865e+06 
8.89151433e-03 2.05897067e-03 1.50000100e-03 2.09895035e+02 4.52288671e+06 
7.52287233e-03 2.87342833e-03 1.50000133e-03 1.09144347e+03 3.37489191e+08 
7.60818633e-03 2.81158433e-03 1.50000100e-03 8.56361302e+02 2.38354332e+08 
7.79147467e-03 2.66750500e-03 1.50000133e-03 4.49307288e+02 5.65953213e+07 
7.69402733e-03 2.60389267e-03 1.50000133e-03 8.28924537e+02 2.57782650e+08 
7.60067600e-03 2.67726233e-03 1.50000133e-03 1.02633545e+03 2.27354895e+08 
7.80622167e-03 2.80714833e-03 1.50000100e-03 4.35157939e+02 4.27811472e+07 
7.71628467e-03 2.87785800e-03 1.50000067e-03 5.36066150e+02 6.88665018e+07 
7.23139067e-03 4.10725400e-03 1.50000000e-03 3.81879966e+02 4.59046952e+07 
8.06645367e-03 1.08661333e-03 1.50000000e-03 7.43465111e+02 1.55537502e+08 
8.91572067e-03 5.08845767e-03 1.50000000e-03 1.65785239e+02 1.67781453e+06 
8.86552467e-03 1.82234333e-04 1.50000000e-03 1.03260671e+02 3.89804665e+06 
8.85793800e-03 3.53161000e-04 1.50000000e-03 1.07770783e+02 3.98933801e+06 
8.67747700e-03 8.68356667e-05 1.50000000e-03 1.31289290e+02 7.28688315e+06 
8.73236933e-03 3.49161000e-04 1.50000000e-03 1.20017963e+02 5.14663437e+06 
8.87298133e-03 3.57390000e-05 1.50000000e-03 1.00956829e+02 3.71996325e+06 
7.36084767e-03 4.10574800e-03 1.50000000e-03 3.47299012e+02 3.03481272e+07 
7.52827633e-03 4.18898433e-03 1.50000000e-03 3.31741836e+02 1.96245787e+07 
7.40936900e-03 4.20031567e-03 1.50000000e-03 3.48533731e+02 2.47222600e+07 
7.92923067e-03 4.17970100e-03 1.50000000e-03 3.26514732e+02 1.00841091e+07 
7.59621100e-03 4.30434167e-03 1.50000000e-03 3.29109453e+02 1.38606078e+07 
7.10635733e-03 3.80054200e-03 1.50000000e-03 1.07970650e+03 3.29115604e+08 
7.20185433e-03 3.73987533e-03 1.50000000e-03 9.04628152e+02 2.36616730e+08 
7.40926767e-03 3.71408100e-03 1.50000000e-03 4.24278408e+02 4.83845393e+07 
7.38970567e-03 3.59099200e-03 1.50000033e-03 6.10566601e+02 1.03132001e+08 
7.32016667e-03 3.78906767e-03 1.50000000e-03 4.43299553e+02 5.59522398e+07 
7.19791033e-03 3.98760400e-03 1.50000000e-03 5.40113242e+02 1.08579321e+08 
