"Velocity[i] (m/s)" "Velocity[j] (m/s)" "Velocity[k] (m/s)" "X" "Y" "Z"
-1.640690e-02 2.777556e-02 7.472938e-02 1.767792e-02 1.294718e-02 1.177260e-02
-8.764749e-03 3.164930e-02 5.158958e-02 1.880000e-02 1.229327e-02 1.368737e-02
-2.117476e-02 2.555809e-02 7.416739e-02 1.666371e-02 1.403803e-02 1.185619e-02
-2.652837e-02 2.248403e-02 6.291257e-02 1.686727e-02 1.591727e-02 1.371392e-02
-1.327433e-02 4.026036e-02 4.006434e-02 1.880000e-02 1.476980e-02 1.570344e-02
-1.972742e-02 3.628862e-02 4.565143e-02 1.778856e-02 1.531002e-02 1.566989e-02
-2.424665e-02 3.449920e-02 4.778760e-02 1.788429e-02 1.635575e-02 1.647862e-02
-1.843277e-02 6.307543e-02 1.096779e-02 1.789290e-02 1.597664e-02 1.865873e-02
-2.125605e-03 5.157421e-02 1.829688e-02 1.940000e-02 1.400658e-02 1.831321e-02
-4.023119e-02 3.012994e-02 6.681273e-02 1.496781e-02 1.586088e-02 1.372484e-02
-5.676213e-02 1.336492e-02 5.039072e-02 1.270975e-02 1.832395e-02 1.544766e-02
-6.273549e-02 1.070188e-03 5.758871e-02 1.099485e-02 1.932552e-02 1.660379e-02
-6.126175e-02 2.742436e-02 6.567793e-02 1.317505e-02 1.765984e-02 1.636043e-02
-4.988992e-02 3.605083e-02 6.450639e-02 1.402939e-02 1.664840e-02 1.583454e-02
-4.491598e-02 5.602236e-02 4.894081e-02 1.604140e-02 1.681734e-02 1.767845e-02
-6.197418e-02 3.831501e-02 7.160230e-02 1.583968e-02 1.782879e-02 1.879880e-02
-6.494375e-02 2.999890e-02 8.326703e-02 1.358314e-02 1.851871e-02 1.894561e-02
-4.323642e-03 1.576608e-02 8.379256e-02 1.880000e-02 1.077791e-02 7.867514e-03
-7.142587e-03 1.232823e-02 9.444585e-02 1.772500e-02 8.412641e-03 7.076740e-03
-8.005368e-03 1.066395e-02 9.528255e-02 1.665000e-02 8.100002e-03 6.200002e-03
-3.871371e-03 5.577759e-03 9.616111e-02 1.665000e-02 6.200002e-03 4.300002e-03
-4.231672e-03 4.923345e-03 9.556464e-02 1.772500e-02 3.906462e-03 5.185416e-03
-4.509102e-03 2.675195e-03 9.651933e-02 1.772500e-02 2.956462e-03 4.235417e-03
-1.140929e-03 -3.408703e-04 8.874228e-02 1.847022e-02 6.000005e-04 2.387347e-03
-6.983816e-03 7.200921e-03 9.551518e-02 1.475000e-02 6.200002e-03 4.300002e-03
-2.744189e-03 3.480322e-03 9.855780e-02 1.523391e-02 3.283678e-03 2.275001e-03
-4.597834e-03 3.886224e-03 9.712663e-02 1.380803e-02 4.705336e-03 2.749310e-03
-2.999250e-03 3.271767e-03 9.903616e-02 1.584522e-02 2.275001e-03 3.090709e-03
-2.174456e-03 1.779441e-03 9.847419e-02 1.580100e-02 1.200001e-03 2.015708e-03
-8.336613e-03 7.515843e-03 9.614499e-02 1.284912e-02 6.196660e-03 4.299311e-03
-3.588254e-03 1.231567e-03 9.911805e-02 6.316983e-03 4.083791e-03 1.364724e-03
-4.173740e-03 4.837787e-03 9.865076e-02 8.334291e-03 4.996480e-03 2.369955e-03
-2.465959e-03 1.800781e-03 9.960127e-02 1.066465e-02 4.047046e-03 1.018594e-03
-4.253776e-03 3.486195e-03 9.807623e-02 1.242807e-02 5.070757e-03 2.204541e-03
-6.621990e-04 5.122226e-04 1.021743e-01 1.353775e-02 1.608677e-03 6.000005e-04
-6.882093e-04 6.057826e-04 9.952822e-02 1.086767e-02 2.606625e-03 4.883628e-04
-3.026558e-03 1.998431e-02 6.334014e-02 1.940000e-02 1.117284e-02 9.191680e-03
-2.929380e-03 1.247309e-02 8.074938e-02 1.880000e-02 6.546094e-03 8.134402e-03
-2.913760e-03 7.445984e-03 8.918835e-02 1.880000e-02 3.939915e-03 6.243079e-03
-1.672644e-03 1.842097e-03 9.647065e-02 1.880000e-02 1.881461e-03 4.132055e-03
-1.025018e-02 1.665401e-02 8.981310e-02 1.667771e-02 9.997853e-03 8.111102e-03
-1.702191e-02 2.120623e-02 8.338296e-02 1.663063e-02 1.207509e-02 9.984533e-03
-1.238044e-03 5.604867e-03 -5.652215e-03 4.300002e-03 1.285000e-02 1.000000e-02
4.883517e-03 2.085404e-02 -1.606010e-02 2.275001e-03 1.299529e-02 8.133479e-03
2.119932e-03 3.072272e-02 -1.839886e-02 6.000005e-04 1.471265e-02 9.558275e-03
-2.068003e-02 2.469333e-02 8.281530e-02 1.480984e-02 1.192999e-02 1.001002e-02
-2.945978e-02 2.845958e-02 8.899292e-02 1.291038e-02 1.196038e-02 9.997488e-03
-3.039468e-02 3.195781e-02 7.795411e-02 1.097656e-02 1.192656e-02 9.995721e-03
-2.123076e-02 2.082887e-02 4.902984e-02 9.048318e-03 1.189832e-02 9.997150e-03
-2.051128e-02 1.915399e-02 3.557774e-02 7.150002e-03 1.190000e-02 1.000000e-02
-8.017961e-03 8.994673e-03 3.156381e-03 5.250002e-03 1.190000e-02 1.000000e-02
-2.987256e-02 2.738525e-02 7.976323e-02 1.488051e-02 1.393051e-02 1.182929e-02
-1.641078e-02 1.817051e-02 1.852148e-02 7.150002e-03 1.380000e-02 1.190000e-02
-3.548332e-02 3.361205e-02 5.234014e-02 9.050002e-03 1.380000e-02 1.190000e-02
-3.847122e-02 3.467292e-02 6.326516e-02 1.076129e-02 1.394634e-02 1.184067e-02
-3.633357e-02 3.316428e-02 7.097222e-02 1.273101e-02 1.401606e-02 1.178720e-02
-4.375324e-02 2.798517e-02 6.529801e-02 1.274136e-02 1.586947e-02 1.375085e-02
-5.300219e-02 3.390282e-02 6.311698e-02 1.074177e-02 1.586710e-02 1.370943e-02
-4.481490e-02 3.392927e-02 4.926137e-02 9.043888e-03 1.573417e-02 1.374602e-02
1.793644e-02 7.319333e-03 3.237932e-02 1.198653e-03 1.812772e-02 1.576376e-02
-1.245930e-02 1.224975e-02 9.469206e-03 5.250002e-03 1.380000e-02 1.190000e-02
1.001599e-03 1.221211e-02 6.947367e-03 2.275001e-03 1.559175e-02 1.289995e-02
-9.199072e-03 6.746404e-03 1.181539e-02 4.300002e-03 1.665000e-02 1.380000e-02
-1.635874e-02 1.284075e-02 1.060019e-02 6.200002e-03 1.570000e-02 1.285000e-02
-4.390422e-02 3.206440e-02 4.042928e-02 8.093888e-03 1.668417e-02 1.374602e-02
-5.320557e-02 2.205614e-02 5.832748e-02 1.112982e-02 1.768469e-02 1.530988e-02
-1.047452e-02 9.055063e-03 3.080286e-02 2.266095e-03 1.879897e-02 1.580318e-02
-2.248830e-02 5.696722e-03 2.032880e-02 4.292443e-03 1.772500e-02 1.486053e-02
-5.336319e-02 2.513144e-02 4.828891e-02 8.268590e-03 1.775917e-02 1.498040e-02
-5.807548e-02 1.975724e-02 5.513464e-02 1.035452e-02 1.875969e-02 1.559426e-02
-3.550314e-03 -4.888773e-03 5.537221e-02 1.666095e-03 1.939897e-02 1.735318e-02
-5.319317e-02 1.773932e-02 4.599626e-02 6.367146e-03 1.880000e-02 1.609491e-02
1.886363e-03 1.488186e-02 -1.431302e-03 3.350002e-03 1.380000e-02 1.190000e-02
-9.923748e-05 1.968455e-02 5.273799e-05 2.275001e-03 1.464175e-02 1.194995e-02
4.568600e-03 3.519198e-02 2.060441e-02 1.200001e-03 1.599549e-02 1.392105e-02
1.909116e-03 -1.307210e-03 5.787058e-02 5.986525e-04 1.872772e-02 1.731376e-02
-1.526693e-02 1.887928e-02 8.843390e-02 1.477771e-02 9.997853e-03 8.111102e-03
-1.741420e-02 1.928410e-02 9.246784e-02 1.286484e-02 1.001484e-02 8.121320e-03
-2.360957e-02 2.270222e-02 9.773421e-02 1.096303e-02 1.001303e-02 8.171425e-03
-2.444541e-02 2.138856e-02 7.725734e-02 9.032307e-03 9.982307e-03 8.167050e-03
-1.442730e-02 7.588156e-03 3.883286e-02 7.134116e-03 9.984115e-03 8.116945e-03
-1.641251e-02 1.169402e-02 2.682939e-02 5.250002e-03 1.000000e-02 8.100002e-03
-4.987425e-03 1.502757e-02 3.228609e-03 3.350002e-03 1.000000e-02 8.100002e-03
-1.266176e-03 3.082735e-02 -1.669662e-02 6.000004e-04 1.041845e-02 6.128583e-03
-1.379486e-04 2.848273e-02 -7.680012e-03 2.275001e-03 1.109529e-02 8.133479e-03
-8.911369e-03 1.159100e-02 9.226786e-02 1.475000e-02 8.100002e-03 6.200002e-03
-1.354613e-02 1.284441e-02 9.287089e-02 1.285000e-02 8.100002e-03 6.200002e-03
-1.578511e-02 1.266743e-02 9.899709e-02 1.094988e-02 8.099876e-03 6.252959e-03
-1.904481e-02 1.395474e-02 1.011404e-01 9.018330e-03 8.068330e-03 6.322742e-03
-2.271287e-02 1.235610e-02 7.443487e-02 7.080378e-03 8.030377e-03 6.309493e-03
-1.492640e-02 4.676413e-04 3.089388e-02 5.211924e-03 8.061924e-03 6.239710e-03
-1.067575e-02 8.582357e-03 1.794698e-02 3.350002e-03 8.100002e-03 6.200002e-03
-2.380705e-03 2.634368e-02 -2.343289e-03 1.200001e-03 7.865177e-03 5.443685e-03
-2.390886e-06 -2.303800e-04 7.701554e-03 1.222631e-03 5.789972e-03 3.891115e-03
-5.223536e-03 -2.433867e-03 1.354544e-02 3.308434e-03 6.091882e-03 4.274292e-03
-1.008993e-02 7.066567e-03 9.823245e-02 1.099416e-02 6.087082e-03 4.229541e-03
-1.190136e-02 7.967330e-03 9.997673e-02 9.079382e-03 6.074763e-03 4.283073e-03
-1.518872e-02 2.110545e-03 6.398865e-02 5.108349e-03 6.058349e-03 4.537485e-03
-1.204106e-02 9.201079e-03 9.710892e-02 7.056886e-03 6.106886e-03 4.557273e-03
2.103570e-03 -7.981438e-03 3.347958e-03 1.127311e-03 4.101594e-03 2.363612e-03
-1.171806e-02 -1.839830e-03 2.372696e-02 5.046805e-04 1.367702e-03 2.897374e-03
-1.175402e-02 -2.400502e-03 5.608910e-02 3.140846e-03 4.024294e-03 2.393653e-03
-7.552163e-03 8.630560e-04 9.548391e-02 5.074158e-03 4.124158e-03 2.472776e-03
-8.540516e-04 2.188445e-04 9.564845e-02 2.888197e-03 1.507413e-03 7.443625e-04
-1.667177e-03 2.538718e-04 9.999407e-02 6.187145e-03 2.573169e-03 6.000005e-04
-1.325955e-02 2.175663e-02 7.885016e-02 1.767792e-02 1.199718e-02 1.082260e-02
-1.527748e-02 2.581571e-02 6.920685e-02 1.772500e-02 1.181994e-02 1.274917e-02
-1.704885e-02 3.432528e-02 5.425895e-02 1.772500e-02 1.237334e-02 1.473821e-02
-3.173495e-03 2.759965e-02 3.556187e-02 1.940000e-02 1.104158e-02 1.414127e-02
-2.676942e-02 2.828582e-02 7.405023e-02 1.579838e-02 1.389837e-02 1.278037e-02
-3.038798e-02 3.344219e-02 6.949246e-02 1.586193e-02 1.491193e-02 1.368502e-02
-2.282370e-02 4.443013e-02 4.645129e-02 1.772500e-02 1.332334e-02 1.568821e-02
-1.138410e-02 4.452430e-02 2.312954e-02 1.880000e-02 1.247284e-02 1.771321e-02
-2.446410e-03 3.847920e-02 1.232207e-02 1.940000e-02 1.122115e-02 1.721710e-02
-2.877152e-02 4.233500e-02 5.002528e-02 1.671356e-02 1.386356e-02 1.565465e-02
-3.595817e-02 4.869908e-02 3.702262e-02 1.688145e-02 1.593145e-02 1.753839e-02
-7.368138e-03 5.592186e-02 -5.068928e-03 1.839717e-02 1.455541e-02 1.940000e-02
-4.380519e-02 3.216936e-02 6.585159e-02 1.395703e-02 1.580009e-02 1.469209e-02
-5.594212e-02 8.564014e-03 6.041867e-02 1.177015e-02 1.825052e-02 1.631941e-02
-6.584352e-02 1.089660e-02 1.025501e-01 1.262042e-02 1.918282e-02 1.940555e-02
-5.576885e-02 -3.471125e-03 6.638103e-02 1.049742e-02 1.932552e-02 1.797650e-02
-6.099357e-02 4.447852e-02 7.967638e-02 1.277130e-02 1.744371e-02 1.787061e-02
-5.025632e-02 4.073479e-02 6.507275e-02 1.401388e-02 1.573982e-02 1.657417e-02
-6.284241e-02 5.865855e-02 9.684639e-02 1.444609e-02 1.751588e-02 1.954007e-02
-5.054396e-02 5.928180e-02 5.563406e-02 1.503604e-02 1.581199e-02 1.764917e-02
-1.019664e-02 1.669504e-02 9.137001e-02 1.772500e-02 9.362642e-03 8.026740e-03
-6.939841e-03 1.356053e-02 8.821959e-02 1.772500e-02 7.462642e-03 8.026740e-03
-7.971334e-03 1.130467e-02 9.220263e-02 1.570000e-02 7.150002e-03 6.200002e-03
-6.153620e-03 7.297647e-03 9.452112e-02 1.570000e-02 6.200002e-03 5.250002e-03
-7.251295e-03 7.060805e-03 9.300505e-02 1.665000e-02 4.300002e-03 6.200002e-03
-3.294094e-03 3.502566e-03 9.697716e-02 1.679522e-02 2.275001e-03 4.040709e-03
-1.939862e-03 6.190052e-04 9.390850e-02 1.787022e-02 1.200001e-03 3.937348e-03
-7.003304e-03 7.685437e-03 9.545223e-02 1.379912e-02 5.246660e-03 4.299311e-03
-5.536013e-03 5.358838e-03 9.671419e-02 1.380803e-02 3.755336e-03 2.749310e-03
-5.779977e-03 4.284732e-03 9.706603e-02 1.487068e-02 2.250334e-03 4.052978e-03
-2.753779e-03 8.878399e-04 8.468504e-02 1.462581e-02 6.000005e-04 2.051022e-03
-1.026916e-02 8.552202e-03 9.656187e-02 1.189912e-02 6.196660e-03 5.249310e-03
-7.684845e-03 3.731641e-03 1.003149e-01 7.339251e-03 4.156060e-03 2.439724e-03
-6.743679e-03 6.126940e-03 9.802116e-02 9.230745e-03 4.113371e-03 2.093595e-03
-4.863194e-03 2.349416e-03 9.883462e-02 1.138515e-02 4.148269e-03 2.092903e-03
-5.972253e-03 2.695875e-03 9.905480e-02 1.229011e-02 3.307848e-03 2.162672e-03
-2.104153e-03 2.591023e-03 9.039148e-02 1.330365e-02 6.000005e-04 1.235314e-03
-1.889502e-03 1.022991e-03 1.007506e-01 1.206404e-02 2.236189e-03 1.088363e-03
-7.906322e-04 5.426765e-04 1.020460e-01 8.789542e-03 1.597949e-03 4.883628e-04
-1.484977e-03 1.815841e-02 5.727761e-02 1.940000e-02 9.641851e-03 1.016757e-02
-6.373484e-03 1.395465e-02 6.286248e-02 1.940000e-02 6.905370e-03 9.426063e-03
-6.680854e-03 1.242039e-02 8.607681e-02 1.772500e-02 5.283454e-03 8.207665e-03
-5.325078e-03 8.529156e-03 9.034850e-02 1.772500e-02 4.333454e-03 7.257665e-03
-5.424537e-04 4.692133e-03 7.727828e-02 1.940000e-02 2.389914e-03 6.632695e-03
-2.293335e-03 1.965356e-03 8.715409e-02 1.940000e-02 1.281461e-03 5.471671e-03
-1.424376e-02 1.913960e-02 8.663845e-02 1.572771e-02 9.997853e-03 9.061101e-03
-1.707417e-02 2.430750e-02 8.315460e-02 1.572771e-02 1.094785e-02 1.001110e-02
-1.019786e-02 1.614473e-02 9.429604e-04 3.350002e-03 1.190000e-02 1.000000e-02
2.045050e-03 3.814588e-02 -7.492487e-03 6.000005e-04 1.323416e-02 1.073457e-02
-7.602050e-04 2.681896e-02 -8.782816e-03 2.275001e-03 1.204529e-02 9.083480e-03
-2.763017e-02 2.783536e-02 8.226569e-02 1.384554e-02 1.194554e-02 1.092617e-02
-2.838036e-02 3.080430e-02 9.168329e-02 1.192656e-02 1.097656e-02 9.995721e-03
-3.003185e-02 3.061633e-02 6.723522e-02 1.001172e-02 1.191172e-02 1.092440e-02
-2.410617e-02 2.287333e-02 5.400610e-02 8.098319e-03 1.094832e-02 9.997150e-03
-2.251619e-02 1.908108e-02 2.710094e-02 6.200002e-03 1.190000e-02 1.095000e-02
-1.705452e-02 1.766385e-02 1.120212e-02 4.300002e-03 1.095000e-02 1.000000e-02
-3.147466e-02 3.338534e-02 7.999527e-02 1.388313e-02 1.293313e-02 1.182379e-02
-2.002798e-02 1.720010e-02 2.034112e-02 6.200002e-03 1.285000e-02 1.190000e-02
-3.316592e-02 3.186278e-02 4.458726e-02 8.100002e-03 1.380000e-02 1.285000e-02
-3.584508e-02 3.420990e-02 6.417372e-02 1.001341e-02 1.286341e-02 1.187725e-02
-4.156338e-02 3.539263e-02 6.680020e-02 1.174887e-02 1.398393e-02 1.273828e-02
-4.501415e-02 3.605689e-02 6.573489e-02 1.173547e-02 1.492052e-02 1.371103e-02
-5.289356e-02 3.614088e-02 6.146638e-02 9.993888e-03 1.573417e-02 1.469602e-02
-3.810848e-02 3.126154e-02 4.561000e-02 8.100002e-03 1.475000e-02 1.380000e-02
-3.081853e-04 1.819440e-02 2.374795e-02 2.275001e-03 1.610375e-02 1.482110e-02
-1.472332e-03 1.508623e-02 2.958584e-02 2.273654e-03 1.705272e-02 1.571089e-02
-1.066665e-02 1.496120e-02 1.078947e-02 4.300002e-03 1.380000e-02 1.285000e-02
-5.247266e-03 8.576511e-03 1.361974e-02 3.350002e-03 1.570000e-02 1.380000e-02
-1.028427e-02 1.144826e-02 1.456990e-02 5.250002e-03 1.570000e-02 1.380000e-02
-3.644795e-02 2.796271e-02 3.887978e-02 7.150002e-03 1.570000e-02 1.380000e-02
-5.533621e-02 3.153111e-02 6.584694e-02 1.006017e-02 1.660969e-02 1.560759e-02
-9.589560e-03 1.055115e-02 2.811609e-02 3.341096e-03 1.772397e-02 1.575031e-02
-4.118418e-02 1.602839e-02 4.587750e-02 5.242444e-03 1.772500e-02 1.581053e-02
-4.891056e-02 2.461022e-02 5.621981e-02 7.324704e-03 1.772500e-02 1.598439e-02
-5.993409e-02 2.742506e-02 6.499748e-02 9.284870e-03 1.768469e-02 1.589197e-02
-2.943241e-02 -7.735291e-03 6.166425e-02 2.952935e-03 1.939897e-02 1.837531e-02
-4.168237e-02 9.933223e-03 5.653991e-02 6.103986e-03 1.940000e-02 1.764491e-02
-6.136045e-02 7.833357e-03 7.416651e-02 8.913207e-03 1.872552e-02 1.797095e-02
-9.966691e-03 3.330376e-02 7.082736e-03 2.275001e-03 1.272212e-02 1.207614e-02
-7.573698e-03 3.384393e-02 2.702049e-03 1.200001e-03 1.356387e-02 1.212609e-02
-3.564789e-03 5.098921e-02 2.046480e-02 6.000005e-04 1.485813e-02 1.448672e-02
8.508429e-03 2.633357e-02 6.228280e-02 5.986525e-04 1.759547e-02 1.833589e-02
-1.420020e-02 1.507051e-02 9.518977e-02 1.885493e-03 1.826673e-02 1.933978e-02
-1.547113e-02 1.954474e-02 8.837125e-02 1.380000e-02 9.050002e-03 8.100002e-03
-2.312208e-02 2.295802e-02 9.390949e-02 1.191315e-02 1.001315e-02 9.068468e-03
-2.560028e-02 2.414805e-02 9.762365e-02 9.982307e-03 9.032307e-03 8.167050e-03
-2.291338e-02 1.937601e-02 6.219143e-02 8.082433e-03 9.982432e-03 9.064092e-03
-2.062771e-02 1.263896e-02 4.530159e-02 6.184116e-03 9.034116e-03 8.116945e-03
-1.819542e-02 1.644246e-02 1.977058e-02 4.300002e-03 1.000000e-02 9.050002e-03
-7.762052e-03 2.420458e-02 3.818532e-03 2.275001e-03 8.969305e-03 7.696821e-03
-1.819433e-03 3.833374e-02 -9.186490e-03 1.200001e-03 1.006459e-02 7.730298e-03
-1.239763e-02 1.354953e-02 9.089553e-02 1.380000e-02 8.100002e-03 7.150002e-03
-1.405027e-02 1.353353e-02 9.366117e-02 1.190000e-02 7.150002e-03 6.200002e-03
-1.920407e-02 1.558764e-02 9.994812e-02 9.983990e-03 8.083990e-03 7.219902e-03
-2.041345e-02 1.838573e-02 9.717550e-02 8.030377e-03 7.080378e-03 6.309493e-03
-2.190084e-02 1.067343e-02 5.793453e-02 6.146038e-03 8.046038e-03 7.206652e-03
-1.292092e-02 4.891140e-03 2.755280e-02 4.261924e-03 7.111924e-03 6.239710e-03
-1.019771e-02 1.655387e-02 9.447306e-03 2.275001e-03 8.019305e-03 6.746821e-03
-3.096838e-03 2.636540e-02 -4.467092e-03 6.000004e-04 6.228198e-03 4.971696e-03
-4.472822e-03 -9.675055e-05 1.515472e-02 2.233434e-03 4.929902e-03 4.277302e-03
-1.170217e-02 2.311166e-03 4.247105e-02 4.197726e-03 6.097727e-03 5.322763e-03
-1.127051e-02 7.783849e-03 9.693193e-02 1.004416e-02 5.137081e-03 4.229541e-03
-1.457401e-02 1.060474e-02 9.907980e-02 8.046264e-03 6.146264e-03 5.342551e-03
-1.297749e-02 1.149183e-02 9.696130e-02 6.058349e-03 5.108349e-03 4.537485e-03
-8.300705e-03 -4.038485e-03 3.420960e-02 2.138114e-03 3.884583e-03 3.471665e-03
-5.730954e-03 -1.644777e-03 8.595496e-02 1.450852e-03 5.046805e-04 2.995244e-03
-1.013272e-02 1.859954e-03 4.033686e-02 1.014547e-03 1.877569e-03 4.436133e-03
-6.131600e-03 7.020436e-03 9.521230e-02 4.068216e-03 3.118216e-03 2.452416e-03
-8.841868e-03 3.466888e-03 1.001904e-01 6.096426e-03 4.196426e-03 3.547777e-03
-2.019131e-03 1.907208e-03 9.929841e-02 4.438197e-03 2.107413e-03 1.344363e-03
-3.280736e-03 -1.449738e-04 9.467105e-02 2.831636e-03 5.046805e-04 1.920243e-03
-3.296654e-03 1.779027e-03 1.024678e-01 7.591488e-03 2.197949e-03 1.088363e-03
-5.209822e-03 2.304876e-02 6.354344e-02 1.880000e-02 9.804212e-03 1.166583e-02
-5.101453e-03 3.082313e-02 4.725364e-02 1.940000e-02 9.502525e-03 1.306972e-02
-1.174761e-02 2.211956e-02 6.984972e-02 1.772500e-02 1.086994e-02 1.179917e-02
-2.315040e-02 2.956026e-02 6.640986e-02 1.665000e-02 1.190000e-02 1.380000e-02
-1.434103e-02 3.700166e-02 4.310751e-02 1.772500e-02 1.142334e-02 1.568821e-02
-8.025010e-03 3.858158e-02 3.682745e-02 1.880000e-02 1.064665e-02 1.566710e-02
-2.954201e-02 2.991740e-02 6.742833e-02 1.573759e-02 1.288759e-02 1.374762e-02
-3.125746e-02 3.344266e-02 6.670569e-02 1.580114e-02 1.390114e-02 1.465227e-02
-1.893776e-02 4.157422e-02 3.991408e-02 1.772500e-02 1.237334e-02 1.663821e-02
-5.974399e-03 5.107405e-02 7.462959e-03 1.801040e-02 1.181820e-02 1.880000e-02
-3.176813e-03 4.063804e-02 1.282359e-02 1.940000e-02 9.768941e-03 1.830389e-02
-3.362126e-02 4.350167e-02 5.510250e-02 1.580393e-02 1.390393e-02 1.643410e-02
-1.426056e-02 5.099874e-02 8.878022e-03 1.760757e-02 1.331537e-02 1.940000e-02
-4.002614e-02 6.081369e-02 4.685135e-02 1.587610e-02 1.492610e-02 1.750910e-02
-4.593607e-02 3.774853e-02 6.789698e-02 1.394152e-02 1.489152e-02 1.543172e-02
-6.249350e-02 3.991377e-02 8.086365e-02 1.177763e-02 1.743334e-02 1.769212e-02
-6.571395e-02 2.969678e-02 8.813616e-02 1.139986e-02 1.850834e-02 1.876711e-02
-5.399248e-02 5.328434e-02 7.877212e-02 1.312746e-02 1.593409e-02 1.769451e-02
-5.766481e-02 7.841983e-02 7.673936e-02 1.414962e-02 1.600625e-02 1.876951e-02
-8.985722e-03 1.610046e-02 8.871343e-02 1.772500e-02 8.412641e-03 8.976740e-03
-7.754521e-03 1.286640e-02 8.616617e-02 1.665000e-02 6.200002e-03 8.100002e-03
-8.934757e-03 1.065220e-02 9.026487e-02 1.570000e-02 6.200002e-03 7.150002e-03
-8.188274e-03 8.010704e-03 9.150054e-02 1.570000e-02 5.250002e-03 6.200002e-03
-7.558988e-03 7.942334e-03 9.326743e-02 1.567546e-02 3.325334e-03 6.212271e-03
-5.743162e-03 4.515714e-03 9.574948e-02 1.582068e-02 2.250334e-03 5.002978e-03
-3.813892e-03 2.324246e-03 8.118418e-02 1.761051e-02 6.000005e-04 5.145967e-03
-8.465962e-03 6.749439e-03 9.376097e-02 1.377459e-02 4.271993e-03 5.261579e-03
-7.376830e-03 4.673047e-03 9.531296e-02 1.377459e-02 3.321993e-03 4.311579e-03
-4.833214e-03 2.408521e-03 9.460790e-02 1.417049e-02 1.175333e-03 3.613291e-03
-1.245888e-02 9.412084e-03 9.395095e-02 1.189955e-02 5.505841e-03 6.191944e-03
-8.458130e-03 5.432724e-03 1.005214e-01 8.235705e-03 3.272950e-03 2.163364e-03
-7.451572e-03 4.855500e-03 9.809400e-02 9.951239e-03 4.214594e-03 3.167904e-03
-4.453985e-03 2.730571e-03 1.000149e-01 1.205601e-02 2.299172e-03 2.797986e-03
-2.808107e-03 1.562061e-03 8.533461e-02 8.789546e-03 6.275125e-04 1.369961e-03
-2.534410e-03 1.997974e-03 9.985566e-02 1.182994e-02 1.227513e-03 1.723677e-03
-6.885900e-03 1.781821e-02 7.874648e-02 1.880000e-02 8.296917e-03 9.793401e-03
-9.452148e-04 1.561162e-02 5.045503e-02 1.940000e-02 5.608626e-03 1.080813e-02
-7.447029e-03 1.095331e-02 8.351584e-02 1.775815e-02 4.349515e-03 9.121990e-03
-7.112770e-03 7.978651e-03 8.463030e-02 1.775815e-02 3.399516e-03 8.171990e-03
-2.868336e-03 1.356993e-03 7.331344e-02 1.854030e-02 6.000005e-04 6.269876e-03
-2.534059e-03 6.999243e-03 8.102102e-02 1.883315e-02 2.324515e-03 8.086606e-03
-4.456561e-03 1.501137e-02 7.259262e-02 1.883315e-02 4.315411e-03 1.043079e-02
-4.254662e-03 9.793886e-03 6.473142e-02 1.943315e-02 1.724515e-03 9.377557e-03
-3.273480e-03 1.118521e-02 5.801260e-02 1.943315e-02 2.765411e-03 1.077175e-02
-1.615004e-02 2.028239e-02 8.216388e-02 1.570000e-02 9.050002e-03 1.000000e-02
-1.819716e-02 2.374858e-02 8.095990e-02 1.570000e-02 1.000000e-02 1.095000e-02
-1.179453e-02 3.593233e-02 7.770632e-03 2.275001e-03 1.177212e-02 1.112614e-02
-5.063807e-03 4.390861e-02 -7.739389e-03 1.200001e-03 1.191741e-02 1.020962e-02
-2.745973e-02 2.907741e-02 7.469594e-02 1.381341e-02 1.096341e-02 1.187725e-02
-2.803187e-02 2.927185e-02 8.574913e-02 1.191172e-02 1.001172e-02 1.092440e-02
-3.858577e-02 3.721300e-02 7.688937e-02 1.000858e-02 1.095858e-02 1.181877e-02
-3.253021e-02 3.064294e-02 7.066791e-02 8.079137e-03 9.979136e-03 1.091720e-02
-3.589397e-02 3.690229e-02 5.668596e-02 6.200002e-03 1.095000e-02 1.190000e-02
-2.490757e-02 3.157726e-02 3.859302e-02 4.300002e-03 1.000000e-02 1.095000e-02
-3.161341e-02 3.229783e-02 7.597047e-02 1.385099e-02 1.195099e-02 1.277487e-02
-3.319618e-02 3.452670e-02 4.852523e-02 6.200002e-03 1.190000e-02 1.285000e-02
-4.724268e-02 4.448799e-02 6.479999e-02 8.100002e-03 1.285000e-02 1.380000e-02
-4.065229e-02 3.893570e-02 7.157131e-02 1.001026e-02 1.191026e-02 1.277163e-02
-4.378964e-02 4.002485e-02 7.152429e-02 1.196626e-02 1.291626e-02 1.366755e-02
-4.795358e-02 3.976688e-02 6.929606e-02 1.195286e-02 1.385286e-02 1.464029e-02
-1.896964e-02 4.847807e-02 4.531020e-02 1.185250e-03 1.449047e-02 1.586142e-02
-5.863529e-02 4.726067e-02 7.192745e-02 1.000000e-02 1.475000e-02 1.570000e-02
-4.713513e-02 4.281488e-02 6.158332e-02 8.100002e-03 1.380000e-02 1.475000e-02
-1.529751e-02 3.572207e-02 4.414600e-02 2.260251e-03 1.515283e-02 1.577074e-02
-1.310992e-02 2.579674e-02 4.708233e-02 2.258903e-03 1.610180e-02 1.666053e-02
-2.827774e-02 3.900869e-02 4.368193e-02 4.362915e-03 1.286406e-02 1.384188e-02
-8.284259e-03 1.083250e-02 1.441890e-02 4.300002e-03 1.475000e-02 1.380000e-02
